step,reward,coverage_r,completion_r,content_r,agent_id,paragraph_id,vote,continuation,sparsity,policy,seed
182,0.6342317793984926,0.9547725979949754,0.682,0.25,5,31,-1,1,0.5,DQN,43
183,0.6355409019857265,0.9568030066190882,0.683,0.251,13,32,1,1,0.5,DQN,43
184,0.6344070198664399,0.9516900662214662,0.684,0.251,12,37,-1,1,0.5,DQN,43
185,0.6357138386962805,0.9547127956542684,0.685,0.251,5,32,-1,1,0.5,DQN,43
186,0.6346775715145662,0.948925238381887,0.686,0.252,13,33,1,0,0.5,DQN,43
187,0.6360971503543632,0.9523238345145442,0.687,0.252,12,38,-1,1,0.5,DQN,43
188,0.6379654937400597,0.9572183124668657,0.688,0.252,5,34,-1,1,0.5,DQN,43
189,0.6397736412444778,0.9609121374815928,0.689,0.253,5,35,1,1,0.5,DQN,43
190,0.6414764594281638,0.9652548647605462,0.69,0.253,5,36,-1,1,0.5,DQN,43
191,0.6430097592306239,0.9680325307687462,0.691,0.254,12,39,1,1,0.5,DQN,43
192,0.6427082749035848,0.9656942496786158,0.692,0.254,5,37,-1,0,0.5,DQN,43
193,0.6440941580275646,0.9679805267585488,0.693,0.255,12,40,1,1,0.5,DQN,43
194,0.644606359879541,0.9683545329318031,0.694,0.255,12,45,-1,1,0.5,DQN,43
195,0.6445609237606532,0.9668697458688441,0.695,0.255,12,46,-1,1,0.5,DQN,43
196,0.6446927034268943,0.9659756780896479,0.696,0.255,12,47,-1,1,0.5,DQN,43
197,0.6509996686232895,0.9856655620776316,0.697,0.255,12,48,0,1,0.5,DQN,43
198,0.6538149114918854,0.9937163716396181,0.698,0.255,12,49,-1,1,0.5,DQN,43
199,0.3561,0.0,0.699,0.255,12,50,0,1,0.5,DQN,43
1,0.42361732755181136,0.8867244251727044,0.301,0.124,20,1,0,0,0.7,DQN,44
2,0.4243660533929368,0.8878868446431227,0.302,0.124,4,1,0,1,0.7,DQN,44
3,0.4251135908667293,0.8880453028890979,0.303,0.125,4,3,1,1,0.7,DQN,44
4,0.426326661497674,0.8897555383255802,0.304,0.126,4,4,1,1,0.7,DQN,44
5,0.4268936170465034,0.890312056821678,0.305,0.126,4,5,-1,1,0.7,DQN,44
6,0.4274491470914188,0.8898304903047292,0.306,0.127,5,2,1,1,0.7,DQN,44
7,0.4280136968997518,0.8893789896658395,0.307,0.128,2,1,1,1,0.7,DQN,44
8,0.42856603320208514,0.8888867773402837,0.308,0.129,8,1,1,1,0.7,DQN,44
9,0.4296636837595397,0.8902122791984659,0.309,0.13,1,1,1,1,0.7,DQN,44
10,0.42985194621665673,0.889506487388856,0.31,0.13,10,1,0,1,0.7,DQN,44
11,0.4310777495290481,0.892259165096827,0.311,0.13,9,1,0,0,0.7,DQN,44
12,0.431360564761281,0.8918685492042701,0.312,0.13,10,2,0,1,0.7,DQN,44
13,0.43175734235387975,0.8908578078462658,0.313,0.131,13,1,1,1,0.7,DQN,44
14,0.4325955952331005,0.8913186507770016,0.314,0.132,4,6,1,1,0.7,DQN,44
15,0.4330566348156634,0.8915221160522113,0.315,0.132,4,7,-1,1,0.7,DQN,44
16,0.4335260865184297,0.891753621728099,0.316,0.132,15,3,-1,1,0.7,DQN,44
17,0.4346609217185477,0.8932030723951592,0.317,0.133,18,1,1,1,0.7,DQN,44
18,0.43706766031338556,0.8998922010446186,0.318,0.133,14,2,0,0,0.7,DQN,44
19,0.43747682849316616,0.898922761643887,0.319,0.134,11,1,1,1,0.7,DQN,44
20,0.4377590935649933,0.8985303118833111,0.32,0.134,10,3,0,1,0.7,DQN,44
21,0.4384753092247041,0.8995843640823471,0.321,0.134,3,1,-1,0,0.7,DQN,44
22,0.43901608495343414,0.9000536165114471,0.322,0.134,6,1,-1,1,0.7,DQN,44
23,0.43917934634295486,0.8992644878098494,0.323,0.134,7,1,-1,1,0.7,DQN,44
24,0.43986746280591793,0.8992248760197266,0.324,0.135,7,3,1,1,0.7,DQN,44
25,0.44054333147839875,0.8991444382613292,0.325,0.136,4,8,1,1,0.7,DQN,44
26,0.4413344200936346,0.899448066978782,0.326,0.137,7,4,1,1,0.7,DQN,44
27,0.4420547139648844,0.8995157132162814,0.327,0.138,16,1,1,1,0.7,DQN,44
28,0.44263651727047393,0.9001217242349131,0.328,0.138,17,1,0,1,0.7,DQN,44
29,0.4422927567269085,0.8976425224230281,0.329,0.138,18,4,-1,0,0.7,DQN,44
30,0.44375054652294804,0.9001684884098268,0.33,0.139,15,5,1,0,0.7,DQN,44
31,0.4442380082909523,0.8994600276365077,0.331,0.14,5,3,1,1,0.7,DQN,44
32,0.44445788230901856,0.8988596076967285,0.332,0.14,13,3,0,0,0.7,DQN,44
33,0.4433992267319097,0.8929974224396989,0.333,0.141,11,3,1,0,0.7,DQN,44
34,0.443867421927459,0.8922247397581966,0.334,0.142,6,2,1,1,0.7,DQN,44
35,0.444900765206117,0.89333588402039,0.335,0.143,17,2,1,1,0.7,DQN,44
36,0.44587343846289557,0.8952447948763185,0.336,0.143,8,2,0,1,0.7,DQN,44
37,0.44746695819985943,0.8992231939995314,0.337,0.143,4,10,-1,1,0.7,DQN,44
38,0.447928422448551,0.8984280748285034,0.338,0.144,6,3,1,1,0.7,DQN,44
39,0.44897364542794715,0.8995788180931571,0.339,0.145,16,3,1,1,0.7,DQN,44
40,0.44944080205711495,0.8988026735237165,0.34,0.146,16,6,1,1,0.7,DQN,44
41,0.45182189547023305,0.9044063182341102,0.341,0.147,6,4,1,1,0.7,DQN,44
42,0.452763692027623,0.9052123067587434,0.342,0.148,2,3,1,1,0.7,DQN,44
43,0.4529864204425309,0.9046214014751032,0.343,0.148,6,5,-1,1,0.7,DQN,44
44,0.4539009000130708,0.9053363333769028,0.344,0.149,17,3,1,1,0.7,DQN,44
45,0.4545308223326138,0.905102741108713,0.345,0.15,4,12,1,1,0.7,DQN,44
46,0.45503261364356135,0.9054420454785379,0.346,0.15,8,4,-1,1,0.7,DQN,44
47,0.4559615870729087,0.9062052902430288,0.347,0.151,6,6,1,0,0.7,DQN,44
48,0.45608473238676867,0.904282441289229,0.348,0.152,17,4,1,1,0.7,DQN,44
49,0.45624051071920907,0.9034683690640303,0.349,0.152,8,6,-1,1,0.7,DQN,44
50,0.4566063209921854,0.9023544033072847,0.35,0.153,2,4,1,1,0.7,DQN,44
51,0.4571649630321824,0.9028832101072747,0.351,0.153,2,5,-1,0,0.7,DQN,44
52,0.4577348226980304,0.9034494089934346,0.352,0.153,1,2,0,1,0.7,DQN,44
53,0.4577617853589409,0.9022059511964698,0.353,0.153,16,7,-1,1,0.7,DQN,44
54,0.46032629648284695,0.9094209882761566,0.354,0.153,16,9,-1,1,0.7,DQN,44
55,0.4607675387034136,0.908558462344712,0.355,0.154,8,7,1,1,0.7,DQN,44
56,0.4609104772518958,0.9077015908396527,0.356,0.154,8,8,-1,1,0.7,DQN,44
57,0.4625450492881864,0.9118168309606214,0.357,0.154,4,13,-1,1,0.7,DQN,44
58,0.46469945974314586,0.9166648658104863,0.358,0.155,5,4,1,1,0.7,DQN,44
59,0.463155227024874,0.9101840900829133,0.359,0.155,16,10,-1,0,0.7,DQN,44
60,0.4637195165606807,0.9097317218689357,0.36,0.156,17,6,1,1,0.7,DQN,44
61,0.463843829565401,0.9088127652180032,0.361,0.156,5,5,-1,1,0.7,DQN,44
62,0.4638588044956055,0.9075293483186851,0.362,0.156,7,7,-1,1,0.7,DQN,44
63,0.4646943264158547,0.907981088052849,0.363,0.157,1,4,1,1,0.7,DQN,44
64,0.46518909092338917,0.9082969697446306,0.364,0.157,4,14,-1,1,0.7,DQN,44
65,0.46666898667732787,0.9118966222577597,0.365,0.157,10,4,0,1,0.7,DQN,44
66,0.46675409787102945,0.9108469929034317,0.366,0.157,17,7,-1,1,0.7,DQN,44
67,0.46650300352961177,0.9086766784320391,0.367,0.157,4,16,-1,1,0.7,DQN,44
68,0.46733199749767707,0.9101066583255903,0.368,0.157,7,9,-1,0,0.7,DQN,44
69,0.4689816997911198,0.913272332637066,0.369,0.158,1,6,1,1,0.7,DQN,44
70,0.4688536843855844,0.9115122812852813,0.37,0.158,10,6,0,1,0.7,DQN,44
71,0.4691260304597569,0.9100867681991897,0.371,0.159,5,6,1,1,0.7,DQN,44
72,0.4662972638042728,0.899324212680909,0.372,0.159,4,17,-1,0,0.7,DQN,44
73,0.4661367606194086,0.8974558687313621,0.373,0.159,5,7,-1,1,0.7,DQN,44
74,0.4671567141636605,0.899522380545535,0.374,0.159,1,7,-1,1,0.7,DQN,44
75,0.47215616543475164,0.9148538847825053,0.375,0.159,8,9,-1,1,0.7,DQN,44
76,0.4708905990584508,0.9093019968615026,0.376,0.159,17,11,-1,0,0.7,DQN,44
77,0.47059299945557825,0.9069766648519274,0.377,0.159,10,7,0,1,0.7,DQN,44
78,0.4748356540782687,0.919785513594229,0.378,0.159,8,11,-1,1,0.7,DQN,44
79,0.4747272926607109,0.917090975535703,0.379,0.16,5,8,1,1,0.7,DQN,44
80,0.4761429934971521,0.9204766449905071,0.38,0.16,10,9,0,1,0.7,DQN,44
81,0.476436889295261,0.9201229643175368,0.381,0.16,5,9,-1,1,0.7,DQN,44
82,0.47610149115726025,0.9176716371908676,0.382,0.16,8,12,-1,1,0.7,DQN,44
83,0.4759738806374283,0.9149129354580943,0.383,0.161,8,14,1,1,0.7,DQN,44
84,0.47618079399565366,0.9132693133188456,0.384,0.162,5,12,1,1,0.7,DQN,44
85,0.47757789305856924,0.9165929768618976,0.385,0.162,8,16,-1,1,0.7,DQN,44
86,0.48151111331226726,0.9283703777075577,0.386,0.162,5,13,-1,1,0.7,DQN,44
87,0.4812947321304931,0.9263157737683103,0.387,0.162,5,14,-1,1,0.7,DQN,44
88,0.4811840669392454,0.9246135564641514,0.388,0.162,5,16,-1,1,0.7,DQN,44
89,0.4833046584893409,0.9303488616311364,0.389,0.162,8,17,-1,1,0.7,DQN,44
90,0.48374983894910195,0.9304994631636732,0.39,0.162,10,11,-1,1,0.7,DQN,44
91,0.48347438300765516,0.9272479433588506,0.391,0.163,1,8,1,1,0.7,DQN,44
92,0.48478032063537174,0.930267735451239,0.392,0.163,8,18,-1,1,0.7,DQN,44
93,0.4881485842075937,0.9401619473586458,0.393,0.163,10,13,0,1,0.7,DQN,44
94,0.49125261963492867,0.9491753987830955,0.394,0.163,5,17,-1,1,0.7,DQN,44
95,0.49374387653186946,0.9561462551062314,0.395,0.163,5,18,-1,1,0.7,DQN,44
96,0.49478204046435137,0.9572734682145047,0.396,0.164,8,19,1,1,0.7,DQN,44
97,0.49407130585939774,0.9535710195313258,0.397,0.164,5,19,0,1,0.7,DQN,44
98,0.4943997841074116,0.9533326136913719,0.398,0.164,1,10,-1,1,0.7,DQN,44
99,0.49778846381543806,0.9622948793847936,0.399,0.165,8,20,1,1,0.7,DQN,44
100,0.4958620096024275,0.9545400320080917,0.4,0.165,1,13,-1,1,0.7,DQN,44
101,0.49858506375617284,0.9622835458539096,0.401,0.165,8,21,-1,1,0.7,DQN,44
102,0.4980669536120916,0.9582231787069717,0.402,0.166,8,23,1,1,0.7,DQN,44
103,0.4993299494609632,0.961099831536544,0.403,0.166,1,16,-1,1,0.7,DQN,44
104,0.4981215144069699,0.9557383813565662,0.404,0.166,5,20,-1,0,0.7,DQN,44
105,0.5020327355873996,0.9664424519579984,0.405,0.167,10,17,1,1,0.7,DQN,44
106,0.5029721377174823,0.968240459058274,0.406,0.167,10,18,0,0,0.7,DQN,44
107,0.5034211645971812,0.9674038819906041,0.407,0.168,8,25,1,1,0.7,DQN,44
108,0.4997339375160589,0.9537797917201962,0.408,0.168,1,17,-1,1,0.7,DQN,44
109,0.5063541394646751,0.9745137982155839,0.409,0.168,1,18,-1,0,0.7,DQN,44
110,0.5079122980118739,0.9773743267062462,0.41,0.169,8,26,1,1,0.7,DQN,44
111,0.5108002456498384,0.9856674854994614,0.411,0.169,8,27,-1,1,0.7,DQN,44
112,0.51254393278456,0.9901464426152001,0.412,0.169,8,29,-1,1,0.7,DQN,44
113,0.5077537735227532,0.9718459117425107,0.413,0.17,8,30,1,1,0.7,DQN,44
114,0.2169,0.0,0.414,0.171,8,31,1,0,0.7,DQN,44
1,0.5338005555223789,0.9273351850745962,0.501,0.184,4,4,1,1,0.5,DQN,45
2,0.5340803754840908,0.9269345849469695,0.502,0.184,4,5,-1,1,0.5,DQN,45
3,0.53439649779189,0.9266549926396331,0.503,0.184,16,2,0,1,0.5,DQN,45
4,0.5346847667734232,0.9262825559114107,0.504,0.184,9,5,0,1,0.5,DQN,45
5,0.5349553743084707,0.9258512476949026,0.505,0.184,9,6,0,1,0.5,DQN,45
6,0.5356212201250832,0.926737400416944,0.506,0.184,3,1,-1,1,0.5,DQN,45
7,0.5360368742433538,0.926789580811179,0.507,0.184,13,4,-1,1,0.5,DQN,45
8,0.5362900572260215,0.9263001907534051,0.508,0.184,5,1,0,1,0.5,DQN,45
9,0.5367123579132889,0.9263745263776297,0.509,0.184,15,2,0,1,0.5,DQN,45
10,0.5372906992698385,0.9259689975661283,0.51,0.185,5,3,1,1,0.5,DQN,45
11,0.5379121495408603,0.9257071651362011,0.511,0.186,16,3,1,1,0.5,DQN,45
12,0.5379362463152574,0.9234541543841913,0.512,0.187,13,5,1,0,0.5,DQN,45
13,0.5385722747952014,0.9242409159840047,0.513,0.187,9,9,0,1,0.5,DQN,45
14,0.5389846629717452,0.9242822099058173,0.514,0.187,15,3,-1,1,0.5,DQN,45
15,0.5396340004652092,0.9241133348840306,0.515,0.188,11,3,1,1,0.5,DQN,45
16,0.5402535979407671,0.9248453264692237,0.516,0.188,17,1,0,1,0.5,DQN,45
17,0.5411361159258847,0.9254537197529491,0.517,0.189,3,2,1,1,0.5,DQN,45
18,0.5420401809385196,0.9261339364617317,0.518,0.19,1,1,1,1,0.5,DQN,45
19,0.5425295067631111,0.9264316892103703,0.519,0.19,20,2,0,1,0.5,DQN,45
20,0.5427898520729606,0.9259661735765353,0.52,0.19,20,4,0,1,0.5,DQN,45
21,0.5434756122371444,0.9259187074571478,0.521,0.191,7,6,1,1,0.5,DQN,45
22,0.5449834342241072,0.9296114474136906,0.522,0.191,18,2,0,0,0.5,DQN,45
23,0.545187863875711,0.9289595462523701,0.523,0.191,6,1,-1,1,0.5,DQN,45
24,0.5460550527136052,0.9295168423786839,0.524,0.192,17,2,1,1,0.5,DQN,45
25,0.5468881060825841,0.9309603536086137,0.525,0.192,16,4,-1,1,0.5,DQN,45
26,0.5472485279363377,0.9308284264544588,0.526,0.192,10,3,0,1,0.5,DQN,45
27,0.5477619728461502,0.9312065761538341,0.527,0.192,11,4,-1,1,0.5,DQN,45
28,0.5482026864334028,0.9313422881113426,0.528,0.192,16,9,-1,1,0.5,DQN,45
29,0.549115106134806,0.9320503537826865,0.529,0.193,12,1,1,1,0.5,DQN,45
30,0.550654140202113,0.9358471340070436,0.53,0.193,10,9,0,0,0.5,DQN,45
31,0.5515415573630224,0.936471857876741,0.531,0.194,3,3,1,1,0.5,DQN,45
32,0.5520818659093247,0.9369395530310822,0.532,0.194,7,7,-1,0,0.5,DQN,45
33,0.5526194481212316,0.9373981604041055,0.533,0.194,20,5,0,1,0.5,DQN,45
34,0.5528684402850618,0.9368948009502059,0.534,0.194,4,7,-1,1,0.5,DQN,45
35,0.5535559128766212,0.9368530429220705,0.535,0.195,19,1,1,1,0.5,DQN,45
36,0.5537838641802191,0.9362795472673966,0.536,0.195,5,5,-1,1,0.5,DQN,45
37,0.5545334907072111,0.9364449690240373,0.537,0.196,17,3,1,1,0.5,DQN,45
38,0.5552768126365454,0.9375893754551512,0.538,0.196,9,10,0,0,0.5,DQN,45
39,0.5559056578539008,0.937352192846336,0.539,0.197,6,2,1,0,0.5,DQN,45
40,0.5568785207057857,0.9382617356859523,0.54,0.198,2,1,1,1,0.5,DQN,45
41,0.5570186388030057,0.9373954626766856,0.541,0.198,17,5,-1,1,0.5,DQN,45
42,0.556405475379476,0.9340182512649202,0.542,0.198,17,7,-1,0,0.5,DQN,45
43,0.556599783755021,0.9323326125167366,0.543,0.199,20,13,1,1,0.5,DQN,45
44,0.5571242990144321,0.9317476633814402,0.544,0.2,4,12,1,1,0.5,DQN,45
45,0.5583384677458254,0.9344615591527515,0.545,0.2,4,13,-1,0,0.5,DQN,45
46,0.5579656834884114,0.9318856116280378,0.546,0.2,12,2,0,0,0.5,DQN,45
47,0.5586603446763885,0.9318678155879614,0.547,0.201,2,2,1,1,0.5,DQN,45
48,0.559012777063065,0.9307092568768831,0.548,0.202,1,4,1,1,0.5,DQN,45
49,0.5596071191680617,0.9303570638935391,0.549,0.203,2,3,1,1,0.5,DQN,45
50,0.5599010724752171,0.9300035749173904,0.55,0.203,2,5,-1,1,0.5,DQN,45
51,0.5603169465730143,0.9290564885767144,0.551,0.204,3,4,1,1,0.5,DQN,45
52,0.5610506370799387,0.9301687902664623,0.552,0.204,3,5,-1,1,0.5,DQN,45
53,0.5611988698426242,0.9293295661420807,0.553,0.204,5,7,-1,1,0.5,DQN,45
54,0.5616834112785902,0.928611370928634,0.554,0.205,15,7,1,1,0.5,DQN,45
55,0.5618094099524181,0.927698033174727,0.555,0.205,14,2,0,0,0.5,DQN,45
56,0.5628458495300618,0.9288194984335394,0.556,0.206,3,12,1,1,0.5,DQN,45
57,0.5634611134088299,0.9295370446960998,0.557,0.206,19,3,0,1,0.5,DQN,45
58,0.5648589049763236,0.9328630165877454,0.558,0.206,16,10,-1,1,0.5,DQN,45
59,0.5653559840473386,0.9321866134911284,0.559,0.207,2,8,1,1,0.5,DQN,45
60,0.5660881132244839,0.9332937107482798,0.56,0.207,16,13,-1,0,0.5,DQN,45
61,0.5674363835989211,0.9354546119964038,0.561,0.208,8,1,1,1,0.5,DQN,45
62,0.5675345226858519,0.9344484089528398,0.562,0.208,11,7,-1,1,0.5,DQN,45
63,0.5686900173327765,0.9369667244425884,0.563,0.208,11,11,-1,1,0.5,DQN,45
64,0.5687381701153352,0.9357939003844508,0.564,0.208,8,4,-1,1,0.5,DQN,45
65,0.5690338931979098,0.9354463106596991,0.565,0.208,19,6,-1,1,0.5,DQN,45
66,0.569770998690949,0.9365699956364968,0.566,0.208,1,5,-1,1,0.5,DQN,45
67,0.5703474474369181,0.9371581581230605,0.567,0.208,20,14,-1,1,0.5,DQN,45
68,0.5710025072935195,0.9380083576450651,0.568,0.208,1,7,-1,1,0.5,DQN,45
69,0.5705932456153672,0.9353108187178907,0.569,0.208,3,13,-1,1,0.5,DQN,45
70,0.5703464789810493,0.933154929936831,0.57,0.208,1,10,-1,1,0.5,DQN,45
71,0.5708613952471684,0.9335379841572278,0.571,0.208,20,27,-1,1,0.5,DQN,45
72,0.5712462575958205,0.9324875253194017,0.572,0.209,11,14,1,1,0.5,DQN,45
73,0.5717393998461162,0.9327979994870541,0.573,0.209,5,9,-1,0,0.5,DQN,45
74,0.5729966036191245,0.9346553453970818,0.574,0.21,8,5,1,1,0.5,DQN,45
75,0.5738774875923301,0.935258291974434,0.575,0.211,15,10,1,1,0.5,DQN,45
76,0.5737959121833954,0.9326530406113182,0.576,0.212,3,17,1,1,0.5,DQN,45
77,0.5749405105553271,0.9351350351844238,0.577,0.212,1,11,-1,0,0.5,DQN,45
78,0.5750667560534302,0.9342225201781008,0.578,0.212,11,15,-1,1,0.5,DQN,45
79,0.5756839006790848,0.9349463355969493,0.579,0.212,15,19,0,1,0.5,DQN,45
80,0.576698276059909,0.9369942535330299,0.58,0.212,8,6,-1,1,0.5,DQN,45
81,0.5775881975110538,0.938627325036846,0.581,0.212,8,8,-1,1,0.5,DQN,45
82,0.5785779395916594,0.939593131972198,0.582,0.213,20,28,1,1,0.5,DQN,45
83,0.5782516471831698,0.937172157277233,0.583,0.213,3,19,0,1,0.5,DQN,45
84,0.5788840599711598,0.9379468665705328,0.584,0.213,20,29,-1,1,0.5,DQN,45
85,0.5802957396425487,0.9413191321418289,0.585,0.213,2,10,-1,1,0.5,DQN,45
86,0.5799391030199772,0.9387970100665909,0.586,0.213,2,11,-1,1,0.5,DQN,45
87,0.5806839449787389,0.9389464832624628,0.587,0.214,2,12,1,1,0.5,DQN,45
88,0.5802984963926167,0.9363283213087222,0.588,0.214,20,30,-1,1,0.5,DQN,45
89,0.5808201214090777,0.9357337380302589,0.589,0.215,19,7,1,1,0.5,DQN,45
90,0.5812484575719387,0.9358281919064623,0.59,0.215,3,21,-1,1,0.5,DQN,45
91,0.5812043855254858,0.9343479517516192,0.591,0.215,8,9,-1,1,0.5,DQN,45
92,0.5819855666030295,0.9356185553434315,0.592,0.215,2,13,-1,1,0.5,DQN,45
93,0.5825247509592115,0.9360825031973716,0.593,0.215,3,25,-1,1,0.5,DQN,45
94,0.5846154252276465,0.9407180840921551,0.594,0.216,15,20,1,1,0.5,DQN,45
95,0.5867307459450777,0.9464358198169258,0.595,0.216,19,11,-1,1,0.5,DQN,45
96,0.5878910068881817,0.9479700229606057,0.596,0.217,3,26,1,1,0.5,DQN,45
97,0.5883648541321345,0.9472161804404481,0.597,0.218,19,14,1,1,0.5,DQN,45
98,0.5891672420057,0.9485574733523334,0.598,0.218,2,14,-1,1,0.5,DQN,45
99,0.5885031571950942,0.9450105239836472,0.599,0.218,20,31,-1,0,0.5,DQN,45
100,0.5884172367288915,0.9423907890963048,0.6,0.219,8,10,1,1,0.5,DQN,45
101,0.588751781947502,0.9421726064916732,0.601,0.219,3,27,-1,1,0.5,DQN,45
102,0.5908813893642801,0.9469379645476006,0.602,0.22,15,21,1,1,0.5,DQN,45
103,0.5917371618350478,0.9484572061168263,0.603,0.22,3,28,0,1,0.5,DQN,45
104,0.5921517200920354,0.9475057336401181,0.604,0.221,19,15,1,1,0.5,DQN,45
105,0.5917220846351393,0.9437402821171311,0.605,0.222,8,13,1,1,0.5,DQN,45
106,0.5929454193262214,0.9464847310874044,0.606,0.222,19,16,-1,1,0.5,DQN,45
107,0.594063202170198,0.9488773405673268,0.607,0.222,11,17,0,1,0.5,DQN,45
108,0.5948265708516367,0.9500885695054556,0.608,0.222,3,29,-1,1,0.5,DQN,45
109,0.595356451354534,0.9495215045151132,0.609,0.223,19,18,1,1,0.5,DQN,45
110,0.5957352209351993,0.9484507364506639,0.61,0.224,19,19,1,1,0.5,DQN,45
111,0.5965733537027181,0.9499111790090601,0.611,0.224,3,32,-1,1,0.5,DQN,45
112,0.5978829680089066,0.9519432266963553,0.612,0.225,8,14,1,1,0.5,DQN,45
113,0.5984363250063756,0.9524544166879184,0.613,0.225,8,16,-1,1,0.5,DQN,45
114,0.6002716771868274,0.9562389239560916,0.614,0.226,19,20,1,1,0.5,DQN,45
115,0.600942398954602,0.9571413298486733,0.615,0.226,11,18,-1,1,0.5,DQN,45
116,0.6015615386544872,0.9568717955149572,0.616,0.227,15,23,1,1,0.5,DQN,45
117,0.6017670615351333,0.955223538450444,0.617,0.228,15,24,1,0,0.5,DQN,45
118,0.6023123632669359,0.955707877556453,0.618,0.228,2,15,-1,1,0.5,DQN,45
119,0.6032205556196721,0.9574018520655738,0.619,0.228,3,33,-1,1,0.5,DQN,45
120,0.6030285811580436,0.9554286038601454,0.62,0.228,2,16,-1,1,0.5,DQN,45
121,0.6011302257751245,0.9477674192504151,0.621,0.228,2,17,-1,0,0.5,DQN,45
122,0.6004722694794553,0.943240898264851,0.622,0.229,8,19,1,1,0.5,DQN,45
123,0.6006940762326092,0.9416469207753637,0.623,0.23,8,20,1,1,0.5,DQN,45
124,0.6004801180677198,0.9386003935590659,0.624,0.231,19,23,1,1,0.5,DQN,45
125,0.6015293155926712,0.9407643853089038,0.625,0.231,3,34,-1,1,0.5,DQN,45
126,0.6013327738948553,0.9387759129828508,0.626,0.231,3,35,0,0,0.5,DQN,45
127,0.6042167092064324,0.9470556973547745,0.627,0.231,11,20,-1,1,0.5,DQN,45
128,0.6033908304125676,0.9429694347085587,0.628,0.231,8,21,-1,1,0.5,DQN,45
129,0.6029731688659279,0.9392438962197597,0.629,0.232,8,23,1,1,0.5,DQN,45
130,0.60400285598722,0.9403428532907334,0.63,0.233,19,24,1,1,0.5,DQN,45
131,0.5986136944035497,0.9210456480118324,0.631,0.233,11,21,-1,0,0.5,DQN,45
132,0.6000180142937463,0.9233933809791541,0.632,0.234,8,25,1,1,0.5,DQN,45
133,0.6023523096073242,0.9298410320244137,0.633,0.234,19,27,-1,1,0.5,DQN,45
134,0.6002288283501391,0.9204294278337972,0.634,0.235,19,30,1,1,0.5,DQN,45
135,0.6018212949552966,0.9234043165176553,0.635,0.236,19,33,1,1,0.5,DQN,45
136,0.6029053956602428,0.9256846522008094,0.636,0.236,19,34,-1,1,0.5,DQN,45
137,0.6040629465746419,0.9272098219154731,0.637,0.237,19,36,1,1,0.5,DQN,45
138,0.6055315948375495,0.9307719827918315,0.638,0.237,8,29,-1,1,0.5,DQN,45
139,0.607769544903728,0.9358984830124266,0.639,0.238,8,32,1,1,0.5,DQN,45
140,0.609895233254438,0.940650777514793,0.64,0.239,8,33,1,1,0.5,DQN,45
141,0.611871307538472,0.9459043584615732,0.641,0.239,8,34,-1,1,0.5,DQN,45
142,0.613783177699803,0.9499439256660098,0.642,0.24,8,35,1,1,0.5,DQN,45
143,0.6159185022249873,0.9547283407499576,0.643,0.241,8,36,1,1,0.5,DQN,45
144,0.6173383306683939,0.9581277688946462,0.644,0.241,19,38,-1,1,0.5,DQN,45
145,0.6180352325896371,0.9591174419654569,0.645,0.241,8,38,-1,1,0.5,DQN,45
146,0.6189831530919921,0.9609438436399736,0.646,0.241,8,39,-1,1,0.5,DQN,45
147,0.6209594595762515,0.9651981985875053,0.647,0.242,8,40,1,1,0.5,DQN,45
148,0.6221299737077874,0.9677665790259583,0.648,0.242,19,39,-1,1,0.5,DQN,45
149,0.6225743844828269,0.9669146149427563,0.649,0.243,8,43,1,1,0.5,DQN,45
150,0.6226441090040028,0.9648136966800094,0.65,0.244,19,40,1,0,0.5,DQN,45
151,0.625438716595571,0.9727957219852367,0.651,0.244,8,44,-1,1,0.5,DQN,45
152,0.6281735309271974,0.9805784364239912,0.652,0.244,8,45,-1,1,0.5,DQN,45
153,0.6307178726101758,0.9877262420339188,0.653,0.244,8,46,-1,1,0.5,DQN,45
154,0.6329149114918854,0.9937163716396181,0.654,0.244,8,47,-1,1,0.5,DQN,45
155,0.3355,0.0,0.655,0.245,8,50,1,1,0.5,DQN,45
1,0.5354573980207917,0.9268579934026392,0.501,0.19,10,1,0,1,0.5,DQN,46
2,0.5358541589475683,0.9268471964918943,0.502,0.19,20,1,0,1,0.5,DQN,46
3,0.5366836647457913,0.9272788824859709,0.503,0.191,18,5,1,0,0.5,DQN,46
4,0.5369824042188477,0.926941347396159,0.504,0.191,10,3,0,1,0.5,DQN,46
5,0.5377924015861306,0.9273080052871019,0.505,0.192,3,2,1,1,0.5,DQN,46
6,0.5383295840747507,0.926765280249169,0.506,0.193,3,4,1,1,0.5,DQN,46
7,0.5385431768164193,0.9261439227213979,0.507,0.193,10,8,0,1,0.5,DQN,46
8,0.5391529179643277,0.9268430598810925,0.508,0.193,19,2,0,1,0.5,DQN,46
9,0.5394394702390639,0.9264649007968797,0.509,0.193,13,6,-1,1,0.5,DQN,46
10,0.5399849318356132,0.9269497727853775,0.51,0.193,10,9,0,1,0.5,DQN,46
11,0.5409126305156842,0.927708768385614,0.511,0.194,2,1,1,1,0.5,DQN,46
12,0.5415073094921727,0.9283576983072425,0.512,0.194,19,3,0,1,0.5,DQN,46
13,0.5423334477079516,0.9287781590265052,0.513,0.195,6,3,1,1,0.5,DQN,46
14,0.5433209675962538,0.9297365586541795,0.514,0.196,14,1,1,1,0.5,DQN,46
15,0.5439894096248251,0.9306313654160836,0.515,0.196,7,1,-1,1,0.5,DQN,46
